ID,actual,Logistic regression,Random forest,MLP baseline,MLP improved
6908,0,0.10359899,0.1267169968759348,0.07444771,0.0931165
24576,0,0.112075776,0.16221152385626061,0.0924639,0.1154779
26767,0,0.21987459,0.16466053752963578,0.09706742,0.12853277
2157,1,0.100999355,0.17238584418069278,0.13653964,0.16637063
3180,0,0.026835252,0.011288766788766788,0.028810626,0.053492863
29383,0,0.13249876,0.38396235416630153,0.011380182,0.27898094
24455,0,0.12293309,0.10264198147054185,0.14306043,0.10944517
23887,0,0.15116704,0.01158568376068376,0.007758183,0.045268662
5505,0,0.07213634,0.14317363069936592,0.03426476,0.06895506
29721,0,0.18361047,0.07667526917526916,0.07212443,0.08081212
6909,0,0.33764735,0.3488180721067719,0.08291543,0.14091215
2160,0,0.07346508,0.4231948341303711,0.14528733,0.20551406
20843,1,0.06963619,0.3630016932110156,0.17227928,0.19966938
25129,0,0.16847785,0.09090877287200813,0.15745999,0.1118639
18809,0,0.20054592,0.050765710897289845,0.05732138,0.07876374
19078,0,0.44140577,0.527934330697682,0.433967,0.42793676
24732,0,0.013269923,0.034925740925740925,0.0018459177,0.013587575
3055,1,0.34496337,0.2976326487929255,0.47457856,0.4248959
8489,0,0.17894146,0.046408944370043906,0.09795112,0.09676112
23922,0,0.16965333,0.16076727512619338,0.054191813,0.14002667
8788,0,0.15544271,0.015910443722943722,0.011685436,0.04369146
15140,1,0.10652099,0.24099460248357307,0.25937358,0.2539808
12739,0,0.17596932,0.13540086494131107,0.14782044,0.091195814
25032,0,0.24437563,0.19291820881257504,0.060730834,0.15162657
20340,1,0.060319453,0.34532809445012785,0.22871017,0.17549759
10309,0,0.22636458,0.1972873678608973,0.2513485,0.18768634
14602,0,0.09269877,0.1922067873646821,0.11579325,0.10191924
3592,0,0.049062826,0.057717943820884986,0.09130447,0.10299311
3561,1,0.6555461,0.811624328609749,0.75854546,0.72651064
24891,0,0.25122386,0.46463174529718637,0.3899401,0.3817263
27482,1,0.062236574,0.3593501152655014,0.18089266,0.20544639
10272,0,0.19640858,0.14806146082813437,0.12855025,0.1449002
16626,1,0.63974625,0.7784013953882374,0.70654,0.7230312
26721,0,0.20960742,0.10146663275459115,0.10791315,0.13238098
25616,0,0.18764402,0.04965202586393864,0.09856243,0.12735866
8313,0,0.13594146,0.08939819049450964,0.124834605,0.16859879
12180,0,0.09625069,0.10484463453213452,0.0468213,0.090547554
1560,1,0.19940726,0.12633392573383173,0.18214671,0.09204412
6134,0,0.040421348,0.1239916843777138,0.09062931,0.08850183
24413,1,0.44887742,0.45314094728800636,0.39821574,0.40877473
24096,0,0.1207225,0.08553198480477456,0.16279797,0.17943782
29296,0,0.5380324,0.6736472712444072,0.6306495,0.6157885
5520,0,0.23348567,0.21220372540507695,0.3088077,0.19335446
6850,0,0.22275421,0.13460270858026274,0.13029133,0.10813065
12314,0,0.22285585,0.09075908242084711,0.123254724,0.10570154
24062,0,0.2059606,0.05714442358407875,0.05811559,0.096435696
14990,0,0.10240543,0.11412397324897325,0.13937142,0.13855107
28443,0,0.5495435,0.6195107927203517,0.534661,0.6226473
14702,0,0.15342094,0.1902378743762257,0.32298568,0.21724333
27686,0,0.2168996,0.290322131944423,0.29083773,0.28556475
29569,0,0.3000788,0.20281099978994555,0.12544347,0.20441832
28885,0,0.04360772,0.0750444832944833,0.058134742,0.11311619
2422,1,0.860781,0.7109212592962589,0.7358211,0.7988272
9007,1,0.56882864,0.6999687082568274,0.7639354,0.7296881
20661,1,0.112046406,0.19861794659588775,0.120209455,0.13465424
20334,0,0.19963439,0.0747005850401748,0.065665826,0.068690695
26444,0,0.2660671,0.1232317861876685,0.11970401,0.13328928
